experiment,role,category,item,status,source,detail
task38_lotte_technology_100k_context_budget,main_frontier,display,markdown_heading,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.md,top-level heading present
task38_lotte_technology_100k_context_budget,main_frontier,display,markdown_table,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.md,table detected
task38_lotte_technology_100k_context_budget,main_frontier,display,token_language,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.md,token language present
task38_lotte_technology_200k_context_budget,main_frontier,dimension,result_json,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.json,object_keys=10
task38_lotte_technology_200k_context_budget,main_frontier,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_200k_queries.json,"queries=596, queries_with_gt=596"
task38_lotte_technology_200k_context_budget,main_frontier,dimension,corpus_ref_check,PASS,lotte_technology_search_200k,skipped by manifest for large or unavailable corpus
task38_lotte_technology_200k_context_budget,main_frontier,statistics,paired_columns,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.test_paired.csv,columns=39
task38_lotte_technology_200k_context_budget,main_frontier,statistics,paired_numeric_values,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.test_paired.csv,rows=6
task38_lotte_technology_200k_context_budget,main_frontier,statistics,paired_num_queries,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.test_paired.csv,num_queries=417
task38_lotte_technology_200k_context_budget,main_frontier,statistics,paired_arithmetic,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task38_lotte_technology_200k_context_budget,main_frontier,statistics,paired_ranges,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task38_lotte_technology_200k_context_budget,main_frontier,dimension,ranking_variants,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.rankings.json,variants=6
task38_lotte_technology_200k_context_budget,main_frontier,dimension,ranking_query_count,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.rankings.json,"expected=596, variants=6"
task38_lotte_technology_200k_context_budget,main_frontier,dimension,ranking_query_ids,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task38_lotte_technology_200k_context_budget,main_frontier,dimension,ranking_lengths,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.38
task38_lotte_technology_200k_context_budget,main_frontier,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task38_lotte_technology_200k_context_budget,main_frontier,display,markdown_heading,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.md,top-level heading present
task38_lotte_technology_200k_context_budget,main_frontier,display,markdown_table,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.md,table detected
task38_lotte_technology_200k_context_budget,main_frontier,display,token_language,PASS,paper/experiments/results/task38_200k_calibrated_context_budget.md,token language present
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,result_json,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.json,object_keys=10
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_400k_queries.json,"queries=596, queries_with_gt=596"
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,corpus_ref_check,PASS,lotte_technology_search_400k,skipped by manifest for large or unavailable corpus
task38_lotte_technology_400k_context_budget,diagnostic_frontier,statistics,paired_columns,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.test_paired.csv,columns=39
task38_lotte_technology_400k_context_budget,diagnostic_frontier,statistics,paired_numeric_values,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.test_paired.csv,rows=6
task38_lotte_technology_400k_context_budget,diagnostic_frontier,statistics,paired_num_queries,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.test_paired.csv,num_queries=417
task38_lotte_technology_400k_context_budget,diagnostic_frontier,statistics,paired_arithmetic,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task38_lotte_technology_400k_context_budget,diagnostic_frontier,statistics,paired_ranges,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,ranking_variants,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.rankings.json,variants=6
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,ranking_query_count,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.rankings.json,"expected=596, variants=6"
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,ranking_query_ids,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,ranking_lengths,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.83
task38_lotte_technology_400k_context_budget,diagnostic_frontier,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task38_lotte_technology_400k_context_budget,diagnostic_frontier,display,markdown_heading,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.md,top-level heading present
task38_lotte_technology_400k_context_budget,diagnostic_frontier,display,markdown_table,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.md,table detected
task38_lotte_technology_400k_context_budget,diagnostic_frontier,display,token_language,PASS,paper/experiments/results/task38_400k_calibrated_context_budget.md,token language present
task38_lotte_technology_638k_context_budget,main_frontier,dimension,result_json,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.json,object_keys=10
task38_lotte_technology_638k_context_budget,main_frontier,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_638k_queries.json,"queries=596, queries_with_gt=596"
task38_lotte_technology_638k_context_budget,main_frontier,dimension,corpus_ref_check,PASS,lotte_technology_search_638k,skipped by manifest for large or unavailable corpus
task38_lotte_technology_638k_context_budget,main_frontier,statistics,paired_columns,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.test_paired.csv,columns=39
task38_lotte_technology_638k_context_budget,main_frontier,statistics,paired_numeric_values,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.test_paired.csv,rows=6
task38_lotte_technology_638k_context_budget,main_frontier,statistics,paired_num_queries,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.test_paired.csv,num_queries=417
task38_lotte_technology_638k_context_budget,main_frontier,statistics,paired_arithmetic,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task38_lotte_technology_638k_context_budget,main_frontier,statistics,paired_ranges,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task38_lotte_technology_638k_context_budget,main_frontier,dimension,ranking_variants,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.rankings.json,variants=6
task38_lotte_technology_638k_context_budget,main_frontier,dimension,ranking_query_count,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.rankings.json,"expected=596, variants=6"
task38_lotte_technology_638k_context_budget,main_frontier,dimension,ranking_query_ids,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task38_lotte_technology_638k_context_budget,main_frontier,dimension,ranking_lengths,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.41
task38_lotte_technology_638k_context_budget,main_frontier,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task38_lotte_technology_638k_context_budget,main_frontier,display,markdown_heading,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.md,top-level heading present
task38_lotte_technology_638k_context_budget,main_frontier,display,markdown_table,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.md,table detected
task38_lotte_technology_638k_context_budget,main_frontier,display,token_language,PASS,paper/experiments/results/task38_638k_calibrated_context_budget.md,token language present
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,result_json,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.json,object_keys=10
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,queries,PASS,paper/experiments/data/processed/lotte_science_search_20k_q200_queries.json,"queries=200, queries_with_gt=200"
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,corpus,PASS,paper/experiments/data/processed/lotte_science_search_20k_q200_corpus.json,chunks=20977
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_science_search_20k_q200_queries.json -> paper/experiments/data/processed/lotte_science_search_20k_q200_corpus.json,all configured GT refs resolve
task39_lotte_science_20k_q200_context_budget,cross_domain,statistics,paired_columns,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.test_paired.csv,columns=39
task39_lotte_science_20k_q200_context_budget,cross_domain,statistics,paired_numeric_values,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.test_paired.csv,rows=6
task39_lotte_science_20k_q200_context_budget,cross_domain,statistics,paired_num_queries,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.test_paired.csv,num_queries=140
task39_lotte_science_20k_q200_context_budget,cross_domain,statistics,paired_arithmetic,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task39_lotte_science_20k_q200_context_budget,cross_domain,statistics,paired_ranges,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_variants,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,variants=6
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_query_count,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,"expected=200, variants=6"
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_query_ids,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_lengths,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.46
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task39_lotte_science_20k_q200_context_budget,cross_domain,dimension,ranking_chunk_refs,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.rankings.json,all top-10 chunk refs resolve
task39_lotte_science_20k_q200_context_budget,cross_domain,display,markdown_heading,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.md,top-level heading present
task39_lotte_science_20k_q200_context_budget,cross_domain,display,markdown_table,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.md,table detected
task39_lotte_science_20k_q200_context_budget,cross_domain,display,token_language,PASS,paper/experiments/results/task39_lotte_science_20k_q200_calibrated_context_budget.md,token language present
task39_lotte_science_100k_context_budget,cross_domain,dimension,result_json,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.json,object_keys=10
task39_lotte_science_100k_context_budget,cross_domain,dimension,queries,PASS,paper/experiments/data/processed/lotte_science_search_100k_queries.json,"queries=596, queries_with_gt=596"
task39_lotte_science_100k_context_budget,cross_domain,dimension,corpus,PASS,paper/experiments/data/processed/lotte_science_search_100k_corpus.json,chunks=102369
task39_lotte_science_100k_context_budget,cross_domain,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_science_search_100k_queries.json -> paper/experiments/data/processed/lotte_science_search_100k_corpus.json,all configured GT refs resolve
task39_lotte_science_100k_context_budget,cross_domain,statistics,paired_columns,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.test_paired.csv,columns=39
task39_lotte_science_100k_context_budget,cross_domain,statistics,paired_numeric_values,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.test_paired.csv,rows=6
task39_lotte_science_100k_context_budget,cross_domain,statistics,paired_num_queries,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.test_paired.csv,num_queries=417
task39_lotte_science_100k_context_budget,cross_domain,statistics,paired_arithmetic,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task39_lotte_science_100k_context_budget,cross_domain,statistics,paired_ranges,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_variants,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,variants=6
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_query_count,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,"expected=596, variants=6"
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_query_ids,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_lengths,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.42
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task39_lotte_science_100k_context_budget,cross_domain,dimension,ranking_chunk_refs,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.rankings.json,all top-10 chunk refs resolve
task39_lotte_science_100k_context_budget,cross_domain,display,markdown_heading,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.md,top-level heading present
task39_lotte_science_100k_context_budget,cross_domain,display,markdown_table,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.md,table detected
task39_lotte_science_100k_context_budget,cross_domain,display,token_language,PASS,paper/experiments/results/task39_lotte_science_100k_calibrated_context_budget.md,token language present
task46_sentence_mmr_same_budget,strong_baseline,dimension,result_json,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.json,object_keys=3
task46_sentence_mmr_same_budget,strong_baseline,statistics,json_paired_rows,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.json,rows=3
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.json:paired_rows,rows=3
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.json:paired_rows,hit deltas and token ratios consistent
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.json:paired_rows,CI and probability ranges consistent
task46_sentence_mmr_same_budget,strong_baseline,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json,"queries=596, queries_with_gt=596"
task46_sentence_mmr_same_budget,strong_baseline,dimension,corpus,PASS,paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,chunks=101311
task46_sentence_mmr_same_budget,strong_baseline,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json -> paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,all configured GT refs resolve
task46_sentence_mmr_same_budget,strong_baseline,dimension,summary_columns,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.csv,columns=33
task46_sentence_mmr_same_budget,strong_baseline,statistics,summary_numeric_values,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.csv,rows=7
task46_sentence_mmr_same_budget,strong_baseline,dimension,summary_num_queries,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.csv,num_queries=417
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_columns,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.paired.csv,columns=39
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.paired.csv,rows=3
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_num_queries,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.paired.csv,num_queries=417
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.paired.csv,hit deltas and token ratios consistent
task46_sentence_mmr_same_budget,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.paired.csv,CI and probability ranges consistent
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_variants,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,variants=4
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_query_count,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,"expected=417, variants=4"
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_query_ids,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,all ranked query IDs resolve
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_lengths,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,avg_variant_mean_len=9.99
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,no duplicate chunk IDs within rankings
task46_sentence_mmr_same_budget,strong_baseline,dimension,ranking_chunk_refs,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.rankings.json,all top-10 chunk refs resolve
task46_sentence_mmr_same_budget,strong_baseline,display,markdown_heading,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.md,top-level heading present
task46_sentence_mmr_same_budget,strong_baseline,display,markdown_table,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.md,table detected
task46_sentence_mmr_same_budget,strong_baseline,display,token_language,PASS,paper/experiments/results/task46_100k_sent_mmr_same_budget.md,token language present
task47_cross_encoder_reranker,strong_baseline,dimension,result_json,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.json,object_keys=4
task47_cross_encoder_reranker,strong_baseline,statistics,json_paired_rows,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.json,rows=7
task47_cross_encoder_reranker,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.json:paired_rows,rows=7
task47_cross_encoder_reranker,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.json:paired_rows,hit deltas and token ratios consistent
task47_cross_encoder_reranker,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.json:paired_rows,CI and probability ranges consistent
task47_cross_encoder_reranker,strong_baseline,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json,"queries=596, queries_with_gt=596"
task47_cross_encoder_reranker,strong_baseline,dimension,corpus,PASS,paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,chunks=101311
task47_cross_encoder_reranker,strong_baseline,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json -> paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,all configured GT refs resolve
task47_cross_encoder_reranker,strong_baseline,dimension,summary_columns,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.csv,columns=30
task47_cross_encoder_reranker,strong_baseline,statistics,summary_numeric_values,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.csv,rows=8
task47_cross_encoder_reranker,strong_baseline,dimension,summary_num_queries,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.csv,num_queries=417
task47_cross_encoder_reranker,strong_baseline,statistics,paired_columns,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.paired.csv,columns=40
task47_cross_encoder_reranker,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.paired.csv,rows=7
task47_cross_encoder_reranker,strong_baseline,statistics,paired_num_queries,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.paired.csv,num_queries=417
task47_cross_encoder_reranker,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.paired.csv,hit deltas and token ratios consistent
task47_cross_encoder_reranker,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.paired.csv,CI and probability ranges consistent
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_variants,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,variants=8
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_query_count,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,"expected=417, variants=8"
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_query_ids,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,all ranked query IDs resolve
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_lengths,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,avg_variant_mean_len=9.44
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,no duplicate chunk IDs within rankings
task47_cross_encoder_reranker,strong_baseline,dimension,ranking_chunk_refs,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.rankings.json,all top-10 chunk refs resolve
task47_cross_encoder_reranker,strong_baseline,display,markdown_heading,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.md,top-level heading present
task47_cross_encoder_reranker,strong_baseline,display,markdown_table,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.md,table detected
task47_cross_encoder_reranker,strong_baseline,display,token_language,PASS,paper/experiments/results/task47_100k_cross_encoder_reranker.md,token language present
task48_compressor_normalized_comparison,strong_baseline,dimension,result_json,PASS,paper/experiments/results/task48_100k_compressor_normalized.json,object_keys=3
task48_compressor_normalized_comparison,strong_baseline,statistics,json_paired_rows,PASS,paper/experiments/results/task48_100k_compressor_normalized.json,rows=27
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task48_100k_compressor_normalized.json:paired_rows,rows=27
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task48_100k_compressor_normalized.json:paired_rows,hit deltas and token ratios consistent
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task48_100k_compressor_normalized.json:paired_rows,CI and probability ranges consistent
task48_compressor_normalized_comparison,strong_baseline,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json,"queries=596, queries_with_gt=596"
task48_compressor_normalized_comparison,strong_baseline,dimension,corpus,PASS,paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,chunks=101311
task48_compressor_normalized_comparison,strong_baseline,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json -> paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,all configured GT refs resolve
task48_compressor_normalized_comparison,strong_baseline,dimension,summary_columns,PASS,paper/experiments/results/task48_100k_compressor_normalized.csv,columns=40
task48_compressor_normalized_comparison,strong_baseline,statistics,summary_numeric_values,PASS,paper/experiments/results/task48_100k_compressor_normalized.csv,rows=16
task48_compressor_normalized_comparison,strong_baseline,dimension,summary_num_queries,PASS,paper/experiments/results/task48_100k_compressor_normalized.csv,num_queries=417
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_columns,PASS,paper/experiments/results/task48_100k_compressor_normalized.paired.csv,columns=43
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_numeric_values,PASS,paper/experiments/results/task48_100k_compressor_normalized.paired.csv,rows=27
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_num_queries,PASS,paper/experiments/results/task48_100k_compressor_normalized.paired.csv,num_queries=417
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_arithmetic,PASS,paper/experiments/results/task48_100k_compressor_normalized.paired.csv,hit deltas and token ratios consistent
task48_compressor_normalized_comparison,strong_baseline,statistics,paired_ranges,PASS,paper/experiments/results/task48_100k_compressor_normalized.paired.csv,CI and probability ranges consistent
task48_compressor_normalized_comparison,strong_baseline,dimension,ranking_variants,PASS,paper/experiments/results/task48_100k_compressor_normalized.rankings.json,variants=16
task48_compressor_normalized_comparison,strong_baseline,dimension,ranking_query_count,PASS,paper/experiments/results/task48_100k_compressor_normalized.rankings.json,"expected=417, variants=16"
task48_compressor_normalized_comparison,strong_baseline,dimension,ranking_query_ids,PASS,paper/experiments/results/task48_100k_compressor_normalized.rankings.json,all ranked query IDs resolve
task48_compressor_normalized_comparison,strong_baseline,dimension,ranking_lengths,PASS,paper/experiments/results/task48_100k_compressor_normalized.rankings.json,avg_variant_mean_len=9.17
